doc_id,author,title,part_id,n_words,text
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,487,256,"I allowed another walk would do me good; but I couldn’t stir. But
before she could break it open she dropped it and run—for she see
something. And so did I. It was Tom Sawyer on a mattress; and that old
doctor; and Jim, in _her_ calico dress, with his hands tied behind him;
and a lot of people. I hid the letter behind the first thing that come
handy, and rushed. She flung herself at Tom, crying, and says:

“Oh, he’s dead, he’s dead, I know he’s dead!”

 And Tom he turned his head a little, and muttered something or other,
which showed he warn’t in his right mind; then she flung up her hands,
and says:

“He’s alive, thank God! And that’s enough!” and she snatched a kiss of
him, and flew for the house to get the bed ready, and scattering orders
right and left at the niggers and everybody else, as fast as her tongue
could go, every jump of the way.

 I followed the men to see what they was going to do with Jim; and the
old doctor and Uncle Silas followed after Tom into the house. The men
was very huffy, and some of them wanted to hang Jim for an example to
all the other niggers around there, so they wouldn’t be trying to run
away like Jim done, and making such a raft of trouble, and keeping a
whole family scared most to death for days and nights."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,438,235,"So I smouched one, and they come out nine, same as the other time.
 Well, she _was_ in a tearing way—just a-trembling all over, she was so
mad. But she counted and counted till she got that addled she’d start
to count in the _basket_ for a spoon sometimes; and so, three times
they come out right, and three times they come out wrong. Then she
grabbed up the basket and slammed it across the house and knocked the
cat galley-west; and she said cle’r out and let her have some peace,
and if we come bothering around her again betwixt that and dinner she’d
skin us. So we had the odd spoon, and dropped it in her apron-pocket
whilst she was a-giving us our sailing orders, and Jim got it all
right, along with her shingle nail, before noon. We was very well
satisfied with this business, and Tom allowed it was worth twice the
trouble it took, because he said _now_ she couldn’t ever count them
spoons twice alike again to save her life; and wouldn’t believe she’d
counted them right if she _did;_ and said that after she’d about
counted her head off for the next three days he judged she’d give it up
and offer to kill anybody that wanted her to ever count them any more."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,154,262,"That was so—I couldn’t get around
that noway. That was where it pinched. Conscience says to me, “What had
poor Miss Watson done to you that you could see her nigger go off right
under your eyes and never say one single word? What did that poor old
woman do to you that you could treat her so mean? Why, she tried to
learn you your book, she tried to learn you your manners, she tried to
be good to you every way she knowed how. _ That’s_ what she done.”

 I got to feeling so mean and so miserable I most wished I was dead. I
fidgeted up and down the raft, abusing myself to myself, and Jim was
fidgeting up and down past me. We neither of us could keep still. Every
time he danced around and says, “Dah’s Cairo!” it went through me like
a shot, and I thought if it _was_ Cairo I reckoned I would die of
miserableness.

 Jim talked out loud all the time while I was talking to myself. He was
saying how the first thing he would do when he got to a free State he
would go to saving up money and never spend a single cent, and when he
got enough he would buy his wife, which was owned on a farm close to
where Miss Watson lived; and then they would both work to buy the two
children, and if their master wouldn’t sell them, they’d get an
Ab’litionist to go and steal them."
Jane Austen::Emma,Jane Austen,Emma,667,236,"“It is not that such a circumstance would now make me unhappy, but I
cannot believe it. It seems an impossibility!—You cannot mean to say,
that Harriet Smith has accepted Robert Martin. You cannot mean that he
has even proposed to her again—yet. You only mean, that he intends it.”

 “I mean that he has done it,” answered Mr. Knightley, with smiling but
determined decision, “and been accepted.”

 “Good God!” she cried.—“Well!”—Then having recourse to her workbasket,
in excuse for leaning down her face, and concealing all the exquisite
feelings of delight and entertainment which she knew she must be
expressing, she added, “Well, now tell me every thing; make this
intelligible to me. How, where, when?—Let me know it all. I never was
more surprized—but it does not make me unhappy, I assure you.—How—how
has it been possible?”

“It is a very simple story. He went to town on business three days ago,
and I got him to take charge of some papers which I was wanting to send
to John.—He delivered these papers to John, at his chambers, and was
asked by him to join their party the same evening to Astley’s. They
were going to take the two eldest boys to Astley’s. The party was to be
our brother and sister, Henry, John—and Miss Smith. My friend Robert
could not resist."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,191,222,"The next moment the master faced the school.
 Every eye sank under his gaze. There was that in it which smote even
the innocent with fear. There was silence while one might count ten—the
master was gathering his wrath. Then he spoke: “Who tore this book?”

There was not a sound. One could have heard a pin drop. The stillness
continued; the master searched face after face for signs of guilt.

 “Benjamin Rogers, did you tear this book?”

A denial. Another pause.

 “Joseph Harper, did you?”

Another denial. Tom’s uneasiness grew more and more intense under the
slow torture of these proceedings. The master scanned the ranks of
boys—considered a while, then turned to the girls:

“Amy Lawrence?”

A shake of the head.

 “Gracie Miller?”

The same sign.

 “Susan Harper, did you do this?”

Another negative. The next girl was Becky Thatcher. Tom was trembling
from head to foot with excitement and a sense of the hopelessness of the
situation.

 “Rebecca Thatcher” [Tom glanced at her face—it was white with
terror]—“did you tear—no, look me in the face” [her hands rose in
appeal]—“did you tear this book?”

 A thought shot like lightning through Tom’s brain. He sprang to his feet
and shouted—“I done it!”

 The school stared in perplexity at this incredible folly."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,289,250,"In my
youth the monarchs of England had ceased to touch for the evil,
but there was no occasion for this diffidence: they could have
cured it forty-nine times in fifty.

 Well, when the priest had been droning for three hours, and the
good king polishing the evidences, and the sick were still pressing
forward as plenty as ever, I got to feeling intolerably bored.
 I was sitting by an open window not far from the canopy of state.
 For the five hundredth time a patient stood forward to have his
repulsivenesses stroked; again those words were being droned out:
“they shall lay their hands on the sick”--when outside there rang
clear as a clarion a note that enchanted my soul and tumbled
thirteen worthless centuries about my ears: “Camelot _Weekly
Hosannah and Literary Volcano!_--latest irruption--only two cents
--all about the big miracle in the Valley of Holiness!” One greater
than kings had arrived--the newsboy. But I was the only person
in all that throng who knew the meaning of this mighty birth, and
what this imperial magician was come into the world to do.

 I dropped a nickel out of the window and got my paper; the
Adam-newsboy of the world went around the corner to get my change;
is around the corner yet. It was delicious to see a newspaper
again, yet I was conscious of a secret shock when my eye fell upon
the first batch of display head-lines."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,134,237,"you will be
glad of a little company to sit with you. I have brought my other son
and daughter to see you. Only think of their coming so suddenly! I
thought I heard a carriage last night, while we were drinking our tea,
but it never entered my head that it could be them. I thought of
nothing but whether it might not be Colonel Brandon come back again; so
I said to Sir John, I do think I hear a carriage; perhaps it is Colonel
Brandon come back again—”

Elinor was obliged to turn from her, in the middle of her story, to
receive the rest of the party; Lady Middleton introduced the two
strangers; Mrs. Dashwood and Margaret came down stairs at the same
time, and they all sat down to look at one another, while Mrs. Jennings
continued her story as she walked through the passage into the parlour,
attended by Sir John.

 Mrs. Palmer was several years younger than Lady Middleton, and totally
unlike her in every respect. She was short and plump, had a very pretty
face, and the finest expression of good humour in it that could
possibly be. Her manners were by no means so elegant as her sister’s,
but they were much more prepossessing. She came in with a smile, smiled
all the time of her visit, except when she laughed, and smiled when she
went away."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,246,235,"That young girl screamed out and comes rushing, and down she throws
herself on her father, crying, and saying, “Oh, he’s killed him, he’s
killed him!” The crowd closed up around them, and shouldered and jammed
one another, with their necks stretched, trying to see, and people on
the inside trying to shove them back and shouting, “Back, back! give
him air, give him air!”

 Colonel Sherburn he tossed his pistol onto the ground, and turned
around on his heels and walked off.

 They took Boggs to a little drug store, the crowd pressing around just
the same, and the whole town following, and I rushed and got a good
place at the window, where I was close to him and could see in. They
laid him on the floor and put one large Bible under his head, and
opened another one and spread it on his breast; but they tore open his
shirt first, and I seen where one of the bullets went in. He made about
a dozen long gasps, his breast lifting the Bible up when he drawed in
his breath, and letting it down again when he breathed it out—and after
that he laid still; he was dead. Then they pulled his daughter away
from him, screaming and crying, and took her off. She was about
sixteen, and very sweet and gentle-looking, but awful pale and scared."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,312,242,"The king looked puzzled--he wasn't a very heavy weight, intellectually.
 His head was an hour-glass; it could stow an idea, but it had to do
it a grain at a time, not the whole idea at once.

 “Would _you_ have a seat also--and sit?”

“If I did not sit, the man would perceive that we were only pretending
to be equals--and playing the deception pretty poorly, too.”

“It is well and truly said! How wonderful is truth, come it in
whatsoever unexpected form it may! Yes, he must bring out seats
and food for both, and in serving us present not ewer and napkin
with more show of respect to the one than to the other.”

 “And there is even yet a detail that needs correcting. He must
bring nothing outside; we will go in--in among the dirt, and
possibly other repulsive things,--and take the food with the
household, and after the fashion of the house, and all on equal
terms, except the man be of the serf class; and finally, there
will be no ewer and no napkin, whether he be serf or free. Please
walk again, my liege. There--it is better--it is the best yet;
but not perfect. The shoulders have known no ignobler burden
than iron mail, and they will not stoop.”

“Give me, then, the bag. I will learn the spirit that goeth
with burdens that have not honor."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,181,262,"He could see the procession form, with priests
and mourners, and move solemnly away, bearing the secret with
them. He had left behind him five children and a wife; and in
nineteen years he had seen five funerals issue, and none of them
humble enough in pomp to denote a servant. So he had lost five
of his treasures; there must still be one remaining--one now
infinitely, unspeakably precious,--but _which_ one? wife, or child?
 That was the question that tortured him, by night and by day,
asleep and awake. Well, to have an interest, of some sort, and
half a ray of light, when you are in a dungeon, is a great support
to the body and preserver of the intellect. This man was in pretty
good condition yet. By the time he had finished telling me his
distressful tale, I was in the same state of mind that you would
have been in yourself, if you have got average human curiosity;
that is to say, I was as burning up as he was to find out which
member of the family it was that was left. So I took him over
home myself; and an amazing kind of a surprise party it was, too
--typhoons and cyclones of frantic joy, and whole Niagaras of happy
tears; and by George! we found the aforetime young matron graying
toward the imminent verge of her half century, and the babies all
men and women, and some of them married and experimenting familywise
themselves--for not a soul of the tribe was dead!"
