doc_id,author,title,part_id,n_words,text
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,85,235,"Well, Balum he tuck de money, en when he wuz in
church he hear de preacher say dat whoever give to de po’ len’ to de
Lord, en boun’ to git his money back a hund’d times. So Balum he tuck
en give de ten cents to de po’, en laid low to see what wuz gwyne to
come of it.”

 “Well, what did come of it, Jim?”

“Nuffn never come of it. I couldn’ manage to k’leck dat money no way;
en Balum he couldn’. I ain’ gwyne to len’ no mo’ money ’dout I see de
security. Boun’ to git yo’ money back a hund’d times, de preacher says!
 Ef I could git de ten _cents_ back, I’d call it squah, en be glad er de
chanst.”

 “Well, it’s all right anyway, Jim, long as you’re going to be rich
again some time or other.”

 “Yes; en I’s rich now, come to look at it. I owns mysef, en I’s wuth
eight hund’d dollars. I wisht I had de money, I wouldn’ want no mo’.”

 CHAPTER IX.

 I wanted to go and look at a place right about the middle of the island
that I’d found when I was exploring; so we started and soon got to it,
because the island was only three miles long and a quarter of a mile
wide."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,123,234,"He’ll be drownded, and won’t have nobody to blame for it
but his own self. I reckon that’s a considerble sight better ’n killin’
of him. I’m unfavorable to killin’ a man as long as you can git aroun’
it; it ain’t good sense, it ain’t good morals. Ain’t I right?”

“Yes, I reck’n you are. But s’pose she _don’t_ break up and wash off?”

“Well, we can wait the two hours anyway and see, can’t we?”

“All right, then; come along.”

 So they started, and I lit out, all in a cold sweat, and scrambled
forward. It was dark as pitch there; but I said, in a kind of a coarse
whisper, “Jim!” and he answered up, right at my elbow, with a sort of a
moan, and I says:

“Quick, Jim, it ain’t no time for fooling around and moaning; there’s a
gang of murderers in yonder, and if we don’t hunt up their boat and set
her drifting down the river so these fellows can’t get away from the
wreck there’s one of ’em going to be in a bad fix. But if we find their
boat we can put _all_ of ’em in a bad fix—for the Sheriff ’ll get ’em.
 Quick—hurry! I’ll hunt the labboard side, you hunt the stabboard."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,198,233,"Ah, go warily,
fair sir; this is a mightier emprise than I wend.”

 “You be easy, Sandy. All I need to know is, how _much_ of an ogre
is invisible; then I know how to locate his vitals. Don't you be
afraid, I will make short work of these bunco-steerers. Stay
where you are.”

 I left Sandy kneeling there, corpse-faced but plucky and hopeful,
and rode down to the pigsty, and struck up a trade with the
swine-herds. I won their gratitude by buying out all the hogs
at the lump sum of sixteen pennies, which was rather above latest
quotations. I was just in time; for the Church, the lord of the
manor, and the rest of the tax-gatherers would have been along
next day and swept off pretty much all the stock, leaving the
swine-herds very short of hogs and Sandy out of princesses. But
now the tax people could be paid in cash, and there would be
a stake left besides. One of the men had ten children; and he
said that last year when a priest came and of his ten pigs took
the fattest one for tithes, the wife burst out upon him, and offered
him a child and said:

“Thou beast without bowels of mercy, why leave me my child, yet
rob me of the wherewithal to feed it?”

How curious."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,395,242,"Elinor, while she waited in silence and immovable gravity, the
conclusion of such folly, could not restrain her eyes from being fixed
on him with a look that spoke all the contempt it excited. It was a
look, however, very well bestowed, for it relieved her own feelings,
and gave no intelligence to him. He was recalled from wit to wisdom,
not by any reproof of hers, but by his own sensibility.

 “We may treat it as a joke,” said he, at last, recovering from the
affected laugh which had considerably lengthened out the genuine gaiety
of the moment; “but, upon my soul, it is a most serious business. Poor
Edward! he is ruined for ever. I am extremely sorry for it; for I know
him to be a very good-hearted creature; as well-meaning a fellow
perhaps, as any in the world. You must not judge of him, Miss Dashwood,
from _your_ slight acquaintance. Poor Edward! His manners are certainly
not the happiest in nature. But we are not all born, you know, with the
same powers,—the same address. Poor fellow! to see him in a circle of
strangers! To be sure it was pitiable enough; but upon my soul, I
believe he has as good a heart as any in the kingdom; and I declare and
protest to you I never was so shocked in my life, as when it all burst
forth. I could not believe it."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,208,247,"“Yes,” he replied, with some embarrassment, “almost ever since; I have
been once or twice at Delaford for a few days, but it has never been in
my power to return to Barton.”

This, and the manner in which it was said, immediately brought back to
her remembrance all the circumstances of his quitting that place, with
the uneasiness and suspicions they had caused to Mrs. Jennings, and she
was fearful that her question had implied much more curiosity on the
subject than she had ever felt.

 Mrs. Jennings soon came in. “Oh! Colonel,” said she, with her usual
noisy cheerfulness, “I am monstrous glad to see you—sorry I could not
come before—beg your pardon, but I have been forced to look about me a
little, and settle my matters; for it is a long while since I have been
at home, and you know one has always a world of little odd things to do
after one has been away for any time; and then I have had Cartwright to
settle with. Lord, I have been as busy as a bee ever since dinner! But
pray, Colonel, how came you to conjure out that I should be in town
today?”

“I had the pleasure of hearing it at Mr. Palmer’s, where I have been
dining.”

 “Oh, you did; well, and how do they all do at their house? How does
Charlotte do? I warrant you she is a fine size by this time.”"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,265,258,"Huck was irritated to think he had been such a goose and betrayed such
a suspicious excitement, for he had dropped the idea that the parcel
brought from the tavern was the treasure, as soon as he had heard the
talk at the widow’s stile. He had only thought it was not the treasure,
however—he had not known that it wasn’t—and so the suggestion of a
captured bundle was too much for his self-possession. But on the whole
he felt glad the little episode had happened, for now he knew beyond all
question that that bundle was not _the_ bundle, and so his mind was
at rest and exceedingly comfortable. In fact, everything seemed to be
drifting just in the right direction, now; the treasure must be still
in No. 2, the men would be captured and jailed that day, and he and
Tom could seize the gold that night without any trouble or any fear of
interruption.

 Just as breakfast was completed there was a knock at the door. Huck
jumped for a hiding-place, for he had no mind to be connected even
remotely with the late event. The Welshman admitted several ladies and
gentlemen, among them the Widow Douglas, and noticed that groups of
citizens were climbing up the hill—to stare at the stile. So the news
had spread. The Welshman had to tell the story of the night to the
visitors. The widow’s gratitude for her preservation was outspoken.

 “Don’t say a word about it, madam."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,109,231,"is!”—and was hastening to meet him,
when Elinor cried out,

“Indeed, Marianne, I think you are mistaken. It is not Willoughby. The
person is not tall enough for him, and has not his air.”

 “He has, he has,” cried Marianne, “I am sure he has. His air, his coat,
his horse. I knew how soon he would come.”

 She walked eagerly on as she spoke; and Elinor, to screen Marianne from
particularity, as she felt almost certain of its not being Willoughby,
quickened her pace and kept up with her. They were soon within thirty
yards of the gentleman. Marianne looked again; her heart sunk within
her; and abruptly turning round, she was hurrying back, when the voices
of both her sisters were raised to detain her; a third, almost as well
known as Willoughby’s, joined them in begging her to stop, and she
turned round with surprise to see and welcome Edward Ferrars.

 He was the only person in the world who could at that moment be
forgiven for not being Willoughby; the only one who could have gained a
smile from her; but she dispersed her tears to smile on _him_, and in
her sister’s happiness forgot for a time her own disappointment.

 He dismounted, and giving his horse to his servant, walked back with
them to Barton, whither he was purposely coming to visit them."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,27,209,"One cannot know what a man really is by the end of a
fortnight. But if _we_ do not venture, somebody else will; and after
all, Mrs. Long and her nieces must stand their chance; and, therefore,
as she will think it an act of kindness, if you decline the office, I
will take it on myself.”

 The girls stared at their father. Mrs. Bennet said only, “Nonsense,
nonsense!”

 “What can be the meaning of that emphatic exclamation?” cried he. “Do
you consider the forms of introduction, and the stress that is laid on
them, as nonsense? I cannot quite agree with you _there_. What say you,
Mary? For you are a young lady of deep reflection, I know, and read
great books, and make extracts.”

 Mary wished to say something very sensible, but knew not how.

 “While Mary is adjusting her ideas,” he continued, “let us return to Mr.
Bingley.”

“I am sick of Mr. Bingley,” cried his wife.

 “I am sorry to hear _that_; but why did you not tell me so before? If I
had known as much this morning, I certainly would not have called on
him. It is very unlucky; but as I have actually paid the visit, we
cannot escape the acquaintance now.”"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,429,243,"In a minute a third slave was struggling in the air. It was
dreadful. I turned away my head a moment, and when I turned back
I missed the king! They were blindfolding him! I was paralyzed;
I couldn't move, I was choking, my tongue was petrified. They
finished blindfolding him, they led him under the rope. I couldn't
shake off that clinging impotence. But when I saw them put the
noose around his neck, then everything let go in me and I made
a spring to the rescue--and as I made it I shot one more glance
abroad--by George! here they came, a-tilting!--five hundred mailed
and belted knights on bicycles!

 The grandest sight that ever was seen. Lord, how the plumes
streamed, how the sun flamed and flashed from the endless procession
of webby wheels!

 I waved my right arm as Launcelot swept in--he recognized my rag
--I tore away noose and bandage, and shouted:

“On your knees, every rascal of you, and salute the king! Who
fails shall sup in hell to-night!”

 I always use that high style when I'm climaxing an effect. Well,
it was noble to see Launcelot and the boys swarm up onto that
scaffold and heave sheriffs and such overboard. And it was fine
to see that astonished multitude go down on their knees and beg
their lives of the king they had just been deriding and insulting."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,336,222,"Lost their
baggage! That’s _ mighty_ good!—and mighty ingenious—under the
_circumstances!_”

 So he laughed again; and so did everybody else, except three or four,
or maybe half a dozen. One of these was that doctor; another one was a
sharp-looking gentleman, with a carpet-bag of the old-fashioned kind
made out of carpet-stuff, that had just come off of the steamboat and
was talking to him in a low voice, and glancing towards the king now
and then and nodding their heads—it was Levi Bell, the lawyer that was
gone up to Louisville; and another one was a big rough husky that come
along and listened to all the old gentleman said, and was listening to
the king now. And when the king got done this husky up and says:

“Say, looky here; if you are Harvey Wilks, when’d you come to this
town?”

“The day before the funeral, friend,” says the king.

 “But what time o’ day?”

“In the evenin’—’bout an hour er two before sundown.”

“_How’d_ you come?”

“I come down on the Susan Powell from Cincinnati.”

 “Well, then, how’d you come to be up at the Pint in the _mornin_’—in a
canoe?”

“I warn’t up at the Pint in the mornin’.”

“It’s a lie.”"
