doc_id,author,title,part_id,n_words,text,target_author,rewritten,style_score,sbert_cosine,fk_src,fk_new,fk_delta
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,347,245,"Donavan says there is nothing materially
to be apprehended; her constitution is a good one, and her resolution
equal to any thing. She has borne it all, with the fortitude of an
angel! She says she never shall think well of anybody again; and one
cannot wonder at it, after being so deceived!—meeting with such
ingratitude, where so much kindness had been shown, so much confidence
had been placed! It was quite out of the benevolence of her heart, that
she had asked these young women to her house; merely because she
thought they deserved some attention, were harmless, well-behaved
girls, and would be pleasant companions; for otherwise we both wished
very much to have invited you and Marianne to be with us, while your
kind friend there, was attending her daughter. And now to be so
rewarded! ‘I wish, with all my heart,’ says poor Fanny in her
affectionate way, ‘that we had asked your sisters instead of them.’”

Here he stopped to be thanked; which being done, he went on.

 “What poor Mrs. Ferrars suffered, when first Fanny broke it to her, is
not to be described. While she with the truest affection had been
planning a most eligible connection for him, was it to be supposed that
he could be all the time secretly engaged to another person!—such a
suspicion could never have entered her head! If she suspected _any_
prepossession elsewhere, it could not be in _that_ quarter.",Mark Twain,"Donavan says there is nothing materially to be apprehended; her constitution is a good one, and her resolution equal to any thing. She has borne it all, with the fortitude of an angel! She says she never shall think well of anybody again; and one cannot wonder at it, after being so deceived!—meeting with such ingratitude, where so much kindness had been shown, so much confidence had been placed! It was quite out of the benevolence of her heart, that she had asked these young women to her house; merely because she thought they deserved some attention, were harmless, well-behaved girls, and would be pleasant companions; for otherwise we both wished very much to have invited you and Marianne to be with us, while your kind friend there, was attending her daughter. And now to be so rewarded! ‘I wish, with all my heart,’ says poor Fanny in her affectionate way, ‘that we had asked your sisters instead of them.'”",0.018657049121925902,0.9162036,8.638595041322318,10.434285714285714,1.7956906729633957
Jane Austen::Emma,Jane Austen,Emma,399,262,"Emma had not to listen to such paradings again—to any so exclusively
addressed to herself—so disgustingly decorated with a “dear Miss
Woodhouse.” The change on Mrs. Elton’s side soon afterwards appeared,
and she was left in peace—neither forced to be the very particular
friend of Mrs. Elton, nor, under Mrs. Elton’s guidance, the very active
patroness of Jane Fairfax, and only sharing with others in a general
way, in knowing what was felt, what was meditated, what was done.

 She looked on with some amusement.—Miss Bates’s gratitude for Mrs.
Elton’s attentions to Jane was in the first style of guileless
simplicity and warmth. She was quite one of her worthies—the most
amiable, affable, delightful woman—just as accomplished and
condescending as Mrs. Elton meant to be considered. Emma’s only
surprize was that Jane Fairfax should accept those attentions and
tolerate Mrs. Elton as she seemed to do. She heard of her walking with
the Eltons, sitting with the Eltons, spending a day with the Eltons!
 This was astonishing!—She could not have believed it possible that the
taste or the pride of Miss Fairfax could endure such society and
friendship as the Vicarage had to offer.

 “She is a riddle, quite a riddle!” said she.—“To chuse to remain here
month after month, under privations of every sort! And now to chuse the
mortification of Mrs. Elton’s notice and the penury of her
conversation, rather than return to the superior companions who have
always loved her with such real, generous affection.”",Mark Twain,", Emma had not to listen to such paradings again–to any so exclusively addressed to herself–so disgustingly decorated with a “dear Miss Woodhouse.” The change on Mrs. Elton’s side soon afterwards appeared, and she was left in peace–neither forced to be the very particular friend of Mrs. Eyton, nor, under Mrs. Eutton’s guidance, the very active patroness of Jane Fairfax, and only sharing with others in a general way, in knowing what was felt, what was meditated, what was done. She looked on with some amusement.",0.00011442025008599084,0.8439721,8.247300509337858,8.676176470588235,0.42887596125037675
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,181,257,"But may we not
hope that the period of future happiness, to which Miss Bingley looks
forward, may arrive earlier than she is aware, and that the delightful
intercourse you have known as friends will be renewed with yet greater
satisfaction as sisters? Mr. Bingley will not be detained in London by
them.”

 “Caroline decidedly says that none of the party will return into
Hertfordshire this winter. I will read it to you.

 “‘When my brother left us yesterday, he imagined that the business which
took him to London might be concluded in three or four days; but as we
are certain it cannot be so, and at the same time convinced that when
Charles gets to town he will be in no hurry to leave it again, we have
determined on following him thither, that he may not be obliged to spend
his vacant hours in a comfortless hotel. Many of my acquaintance are
already there for the winter: I wish I could hear that you, my dearest
friend, had any intention of making one in the crowd, but of that I
despair. I sincerely hope your Christmas in Hertfordshire may abound in
the gaieties which that season generally brings, and that your beaux
will be so numerous as to prevent your feeling the loss of the three of
whom we shall deprive you.’

 “It is evident by this,” added Jane, “that he comes back no more this
winter.”

 “It is only evident that Miss Bingley does not mean he _should_.”

 “Why will you think so?",Mark Twain,has an intent to make his presence as much to the liking of her sister as her brother.,0.008177152008763946,0.283068,10.686696498054477,6.507777777777779,-4.178918720276698
Jane Austen::Emma,Jane Austen,Emma,35,231,"But sometimes of an
evening, before we went to cards, he would read something aloud out of
the Elegant Extracts, very entertaining. And I know he has read the
Vicar of Wakefield. He never read the Romance of the Forest, nor The
Children of the Abbey. He had never heard of such books before I
mentioned them, but he is determined to get them now as soon as ever he
can.”

 The next question was—

“What sort of looking man is Mr. Martin?”

“Oh! not handsome—not at all handsome. I thought him very plain at
first, but I do not think him so plain now. One does not, you know,
after a time. But did you never see him? He is in Highbury every now
and then, and he is sure to ride through every week in his way to
Kingston. He has passed you very often.”

 “That may be, and I may have seen him fifty times, but without having
any idea of his name. A young farmer, whether on horseback or on foot,
is the very last sort of person to raise my curiosity. The yeomanry are
precisely the order of people with whom I feel I can have nothing to
do. A degree or two lower, and a creditable appearance might interest
me; I might hope to be useful to their families in some way or other.",Mark Twain,"But one evening, before we went to cards, Mr. Martin would read out of The Elegant Extracts,very entertaining.I know he has read the Vicar of Wakefield. He never read the Romance of the Forest, or The Children of the Abbey. He has never heard of such books before I mentioned them, but he has been determined to get them now as soon as ever he can.” Next question was 'What sort of looking man is Mr. Martin?'The first question was --- ""Unh! not handsome. I thought him very plain at first, but I do not think him so plain now. One does not, you know, after a time,"" ""That may be, and I may have seen him fifty times""""",0.005440573388671349,0.7635339,6.089130434782611,4.623333333333331,-1.4657971014492794
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,369,272,"and I shall do without the Miss
Dashwoods;”—was Mrs. Jennings’s address to him when he first called on
her, after their leaving her was settled—“for they are quite resolved
upon going home from the Palmers;—and how forlorn we shall be, when I
come back!—Lord! we shall sit and gape at one another as dull as two
cats.”

 Perhaps Mrs. Jennings was in hopes, by this vigorous sketch of their
future ennui, to provoke him to make that offer, which might give
himself an escape from it; and if so, she had soon afterwards good
reason to think her object gained; for, on Elinor’s moving to the
window to take more expeditiously the dimensions of a print, which she
was going to copy for her friend, he followed her to it with a look of
particular meaning, and conversed with her there for several minutes.
 The effect of his discourse on the lady too, could not escape her
observation, for though she was too honorable to listen, and had even
changed her seat, on purpose that she might _not_ hear, to one close by
the piano forte on which Marianne was playing, she could not keep
herself from seeing that Elinor changed colour, attended with
agitation, and was too intent on what he said to pursue her employment.
 Still farther in confirmation of her hopes, in the interval of
Marianne’s turning from one lesson to another, some words of the
Colonel’s inevitably reached her ear, in which he seemed to be
apologising for the badness of his house. This set the matter beyond a
doubt.",Mark Twain,"Elilnor’s display, Mr. Jennings turned away and Mrs. Jenning stood alone under the tree, looking out at the clouds above.",0.477594625077292,0.44430745,15.745844155844157,5.300000000000004,-10.445844155844153
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,259,208,"It was absolutely
necessary, therefore, to think of something; and in this emergency
recollecting _when_ she had seen him last in Hertfordshire, and feeling
curious to know what he would say on the subject of their hasty
departure, she observed,--

“How very suddenly you all quitted Netherfield last November, Mr. Darcy!
 It must have been a most agreeable surprise to Mr. Bingley to see you
all after him so soon; for, if I recollect right, he went but the day
before. He and his sisters were well, I hope, when you left London?”

“Perfectly so, I thank you.”

 She found that she was to receive no other answer; and, after a short
pause, added,--

“I think I have understood that Mr. Bingley has not much idea of ever
returning to Netherfield again?”

“I have never heard him say so; but it is probable that he may spend
very little of his time there in future. He has many friends, and he is
at a time of life when friends and engagements are continually
increasing.”

 “If he means to be but little at Netherfield, it would be better for the
neighbourhood that he should give up the place entirely, for then we
might possibly get a settled family there.",Mark Twain,"In the emergency of remembering who she was, - _when_ and when she saw _her_ last in Hertfordshire, and her feeling curious about what Mr. Bingley would say about their hasty departure, she observed: ""How very suddenly you all quitted Netherfield last November, Mrs. Darcy! It must have been a most agreeable surprise to Mr. BINGLEY to see you all after him so soon; for, if I recollect right, he went but the day before. He and his sisters were well, I hope, when you left London?""",0.0003240862869514202,0.8765795,9.4845,8.406372093023254,-1.0781279069767464
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,489,244,"“I will not ask your opinion of it as a composition,” said Edward.—“For
worlds would not I have had a letter of hers seen by _you_ in former
days.—In a sister it is bad enough, but in a wife!—how I have blushed
over the pages of her writing!—and I believe I may say that since the
first half year of our foolish—business—this is the only letter I ever
received from her, of which the substance made me any amends for the
defect of the style.”

 “However it may have come about,” said Elinor, after a pause,—“they are
certainly married. And your mother has brought on herself a most
appropriate punishment. The independence she settled on Robert, through
resentment against you, has put it in his power to make his own choice;
and she has actually been bribing one son with a thousand a-year, to do
the very deed which she disinherited the other for intending to do. She
will hardly be less hurt, I suppose, by Robert’s marrying Lucy, than
she would have been by your marrying her.”

“She will be more hurt by it, for Robert always was her favourite.—She
will be more hurt by it, and on the same principle will forgive him
much sooner.”

 In what state the affair stood at present between them, Edward knew
not, for no communication with any of his family had yet been attempted
by him.",Mark Twain,had any effect to prevent.,0.950656448394715,0.12666279,8.555170940170942,5.240000000000002,-3.3151709401709404
Jane Austen::Emma,Jane Austen,Emma,432,244,"She always travels with her own sheets;
an excellent precaution. Does Mrs. Churchill do the same?”

“Depend upon it, Mrs. Churchill does every thing that any other fine
lady ever did. Mrs. Churchill will not be second to any lady in the
land for”—

Mrs. Elton eagerly interposed with,

“Oh! Mr. Weston, do not mistake me. Selina is no fine lady, I assure
you. Do not run away with such an idea.”

“Is not she? Then she is no rule for Mrs. Churchill, who is as thorough
a fine lady as any body ever beheld.”

 Mrs. Elton began to think she had been wrong in disclaiming so warmly.
 It was by no means her object to have it believed that her sister was
_not_ a fine lady; perhaps there was want of spirit in the pretence of
it;—and she was considering in what way she had best retract, when Mr.
Weston went on.

 “Mrs. Churchill is not much in my good graces, as you may suspect—but
this is quite between ourselves. She is very fond of Frank, and
therefore I would not speak ill of her. Besides, she is out of health
now; but _that_ indeed, by her own account, she has always been. I
would not say so to every body, Mrs. Elton, but I have not much faith
in Mrs. Churchill’s illness.”

 “If she is really ill, why not go to Bath, Mr. Weston?—To Bath, or to
Clifton?”",Mark Twain,"She always travels with her own sheets. Does Mrs. Churchill do the same? Is Mrs. Churchiill? Then Mrs. Churchell is no rule for Mrs. Churchilt'."" ""Oh!"" cried Mrs. Elton, “don’t mistake me,” and said, “Selina is not a fine lady. ... Surely you would say that if Mrs. Eleton is no lady, she is nothing but a lady to everybody.” “There is no doubt to me about the opinion in fact which Mrs. Ebolon holds that Selina is not... but this is quite alone,"" Weston urged, remarking, “If Mr. Weston claims, that he knows Mrs. Churchell better than any lady ever, whether she be married, or alive, in his house, then he certainly believes that Mrs. Churchwell should be second to Selina.”",9.780848917873214e-05,0.77354515,5.037045454545453,5.116053719008267,0.07900826446281428
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,309,263,"We have certainly done our best; and most
fortunately having it in our power to introduce you to very superior
society, and from our connection with Rosings, the frequent means of
varying the humble home scene, I think we may flatter ourselves that
your Hunsford visit cannot have been entirely irksome. Our situation
with regard to Lady Catherine’s family is, indeed, the sort of
extraordinary advantage and blessing which few can boast. You see on
what a footing we are. You see how continually we are engaged there. In
truth, I must acknowledge, that, with all the disadvantages of this
humble parsonage, I should not think anyone abiding in it an object of
compassion, while they are sharers of our intimacy at Rosings.”

 Words were insufficient for the elevation of his feelings; and he was
obliged to walk about the room, while Elizabeth tried to unite civility
and truth in a few short sentences.

 “You may, in fact, carry a very favourable report of us into
Hertfordshire, my dear cousin. I flatter myself, at least, that you will
be able to do so. Lady Catherine’s great attentions to Mrs. Collins you
have been a daily witness of; and altogether I trust it does not appear
that your friend has drawn an unfortunate--but on this point it will be
as well to be silent. Only let me assure you, my dear Miss Elizabeth,
that I can from my heart most cordially wish you equal felicity in
marriage. My dear Charlotte and I have but one mind and one way of
thinking.",Mark Twain,"Mrs. Collins, to whom Elizabeth had been witness for a long time, was an innocent, lively girl, and Mr. Henry seemed the real cause, I hope you will come upon her, and perhaps become like her when she sees Mrs. Collins’s eyes upon one, erring a touchy misunderstanding of her; but my own opinion of our good friend, Miss Collins, is that she, after much trouble in his head, finds Lady Catherine kind, modesty, good manners, good taste and fairness, and is interested in life a lot too: as I understand it, does very little to change the name from Hertfordshire. ” But, indeed it should be a well attended party there-",0.0007409781768119749,0.6341651,10.968461538461543,12.028896396396394,1.060434857934851
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,393,237,"Mr. and Mrs. Gardiner had hurried back in alarm, supposing,
by the servant’s account, that their niece was taken suddenly ill; but
satisfying them instantly on that head, she eagerly communicated the
cause of their summons, reading the two letters aloud, and dwelling on
the postscript of the last with trembling energy. Though Lydia had never
been a favourite with them, Mr. and Mrs. Gardiner could not but be
deeply affected. Not Lydia only, but all were concerned in it; and after
the first exclamations of surprise and horror, Mr. Gardiner readily
promised every assistance in his power. Elizabeth, though expecting no
less, thanked him with tears of gratitude; and all three being actuated
by one spirit, everything relating to their journey was speedily
settled. They were to be off as soon as possible. “But what is to be
done about Pemberley?” cried Mrs. Gardiner. “John told us Mr. Darcy was
here when you sent for us;--was it so?”

“Yes; and I told him we should not be able to keep our engagement.
_That_ is all settled.”

“What is all settled?” repeated the other, as she ran into her room to
prepare. “And are they upon such terms as for her to disclose the real
truth? Oh, that I knew how it was!”

 But wishes were vain; or, at best, could serve only to amuse her in the
hurry and confusion of the following hour.",Mark Twain,"I mean they were always vain. """"",0.9423379256998965,0.21894462,7.275219023779723,0.5166666666666693,-6.758552357113054
