doc_id,author,title,part_id,n_words,text,target_author,rewritten,style_score,sbert_cosine,fk_src,fk_new,fk_delta
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,254,243,"After some affectionate
interchanges, and some account of my late illness, I said:

“What is new?”

“The king and queen and many of the court do start even in this
hour, to go to your valley to pay pious homage to the waters ye
have restored, and cleanse themselves of sin, and see the place
where the infernal spirit spouted true hell-flames to the clouds
--an ye listen sharply ye may hear me wink and hear me likewise
smile a smile, sith 'twas I that made selection of those flames
from out our stock and sent them by your order.”

“Does the king know the way to this place?”

“The king?--no, nor to any other in his realms, mayhap; but the lads
that holp you with your miracle will be his guide and lead the way,
and appoint the places for rests at noons and sleeps at night.”

 “This will bring them here--when?”

“Mid-afternoon, or later, the third day.”

 “Anything else in the way of news?”

“The king hath begun the raising of the standing army ye suggested
to him; one regiment is complete and officered.”

 “The mischief! I wanted a main hand in that myself. There is
only one body of men in the kingdom that are fitted to officer
a regular army.”

 “Yes--and now ye will marvel to know there's not so much as one
West Pointer in that regiment.”

 “What are you talking about?",Jane Austen,"The king and queen and many of the court do start even in this hour, to go to your valley to pay pious homage to the waters ye have restored, and cleanse themselves of sin, and see the place where the infernal spirit spouted true hell-flames to the clouds..."" ""Show me that you are so clever; I heard you wink. Tell me that you have saved the king's life."" ""It may seem so, but there is only one body of men in the kingdom, and all who are good will be judged by him, and shall be saved from himself.",2.5726365256920996e-05,0.75597495,7.497310126582281,8.084,0.5866898734177184
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,383,210,"So I had to sit there and look calm and pleasant while
the king stood over that dynamite mine and mooned along about his
damned onions and things. At first the tumult of my own thoughts,
summoned by the danger-signal and swarming to the rescue from
every quarter of my skull, kept up such a hurrah and confusion
and fifing and drumming that I couldn't take in a word; but
presently when my mob of gathering plans began to crystallize
and fall into position and form line of battle, a sort of order and
quiet ensued and I caught the boom of the king's batteries, as if
out of remote distance:

“--were not the best way, methinks, albeit it is not to be denied
that authorities differ as concerning this point, some contending
that the onion is but an unwholesome berry when stricken early
from the tree--”

The audience showed signs of life, and sought each other's eyes
in a surprised and troubled way.

 “--whileas others do yet maintain, with much show of reason, that
this is not of necessity the case, instancing that plums and other
like cereals do be always dug in the unripe state--”

The audience exhibited distinct distress; yes, and also fear.",Jane Austen,"So I had to sit there and look calm and pleasant while the king stood over that dynamite mine and mooned along about his damned onions and things. At first the tumult of my own thoughts, summoned by the danger-signal and swarming to the rescue from every quarter of my skull, kept up such a hurrah and confusion and fifing and drumming that I couldn't take in a word.",6.5776882593645185e-06,0.60498464,27.801650485436898,13.427318840579712,-14.374331644857186
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,199,242,"The same thing had happened in the Wales of my day,
under this same old Established Church, which was supposed by many
to have changed its nature when it changed its disguise.

 I sent the three men away, and then opened the sty gate and beckoned
Sandy to come--which she did; and not leisurely, but with the rush
of a prairie fire. And when I saw her fling herself upon those
hogs, with tears of joy running down her cheeks, and strain them
to her heart, and kiss them, and caress them, and call them
reverently by grand princely names, I was ashamed of her, ashamed
of the human race.

 We had to drive those hogs home--ten miles; and no ladies were
ever more fickle-minded or contrary. They would stay in no road,
no path; they broke out through the brush on all sides, and flowed
away in all directions, over rocks, and hills, and the roughest
places they could find. And they must not be struck, or roughly
accosted; Sandy could not bear to see them treated in ways unbecoming
their rank. The troublesomest old sow of the lot had to be called
my Lady, and your Highness, like the rest. It is annoying and
difficult to scour around after hogs, in armor. There was one
small countess, with an iron ring in her snout and hardly any hair
on her back, that was the devil for perversity.",Jane Austen,"Aline was a mighty woman, but her face was too plain.",0.003060362430815237,0.21386246,10.022733612273363,3.7181818181818187,-6.3045517940915445
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,267,234,"I just expected she would be tired
to death.”

 “Your Becky?”

“Yes,” with a startled look—“didn’t she stay with you last night?”

 “Why, no.”

Mrs. Thatcher turned pale, and sank into a pew, just as Aunt Polly,
talking briskly with a friend, passed by. Aunt Polly said:

“Goodmorning, Mrs. Thatcher. Goodmorning, Mrs. Harper. I’ve got a boy
that’s turned up missing. I reckon my Tom stayed at your house last
night—one of you. And now he’s afraid to come to church. I’ve got to
settle with him.”

 Mrs. Thatcher shook her head feebly and turned paler than ever.

 “He didn’t stay with us,” said Mrs. Harper, beginning to look uneasy. A
marked anxiety came into Aunt Polly’s face.

 “Joe Harper, have you seen my Tom this morning?”

“No’m.”

 “When did you see him last?”

Joe tried to remember, but was not sure he could say. The people had
stopped moving out of church. Whispers passed along, and a boding
uneasiness took possession of every countenance. Children were anxiously
questioned, and young teachers. They all said they had not noticed
whether Tom and Becky were on board the ferryboat on the homeward trip;
it was dark; no one thought of inquiring if any one was missing. One
young man finally blurted out his fear that they were still in the cave!
 Mrs. Thatcher swooned away.",Jane Austen,island,0.0018770304140690957,0.08899349,4.636964285714285,8.400000000000002,3.763035714285717
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,494,243,"I presently gave up looking, the night shut down so black, but
I kept my ears strained to catch the least suspicious sound, for
I judged I had only to wait, and I shouldn't be disappointed.
 However, I had to wait a long time. At last I caught what you
may call indistinct glimpses of sound--dulled metallic sound.
 I pricked up my ears, then, and held my breath, for this was the
sort of thing I had been waiting for. This sound thickened, and
approached--from toward the north. Presently, I heard it at my
own level--the ridge-top of the opposite embankment, a hundred
feet or more away. Then I seemed to see a row of black dots appear
along that ridge--human heads? I couldn't tell; it mightn't be
anything at all; you can't depend on your eyes when your imagination
is out of focus. However, the question was soon settled. I heard
that metallic noise descending into the great ditch. It augmented
fast, it spread all along, and it unmistakably furnished me this
fact: an armed host was taking up its quarters in the ditch. Yes,
these people were arranging a little surprise party for us. We
could expect entertainment about dawn, possibly earlier.

 I groped my way back to the corral now; I had seen enough. I went
to the platform and signaled to turn the current on to the two
inner fences.",Jane Austen,"It seems that it was raining, or that it was just too dark to make anything out.",0.0006435779697257319,0.37124562,6.681179487179488,4.92235294117647,-1.758826546003018
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,356,228,"“Ye have five stools, and of the sweetest workmanship at that, albeit
your family is but three,” said the wheelwright, with deep respect.

 “And six wooden goblets, and six platters of wood and two of pewter
to eat and drink from withal,” said the mason, impressively. “And
I say it as knowing God is my judge, and we tarry not here alway,
but must answer at the last day for the things said in the body,
be they false or be they sooth.”

 “Now ye know what manner of man I am, brother Jones,” said the
smith, with a fine and friendly condescension, “and doubtless ye
would look to find me a man jealous of his due of respect and
but sparing of outgo to strangers till their rating and quality be
assured, but trouble yourself not, as concerning that; wit ye well
ye shall find me a man that regardeth not these matters but is
willing to receive any he as his fellow and equal that carrieth
a right heart in his body, be his worldly estate howsoever modest.
 And in token of it, here is my hand; and I say with my own mouth
we are equals--equals”--and he smiled around on the company with
the satisfaction of a god who is doing the handsome and gracious
thing and is quite well aware of it.",Jane Austen,Joseph smiled at the company because it took a godly god to do it.,0.00019893101229103335,0.2983819,17.59729203539823,5.884285714285717,-11.713006321112513
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,242,219,"The nearer it got to noon that day the thicker and thicker was the
wagons and horses in the streets, and more coming all the time.
 Families fetched their dinners with them from the country, and eat them
in the wagons. There was considerable whisky drinking going on, and I
seen three fights. By-and-by somebody sings out:

“Here comes old Boggs!—in from the country for his little old monthly
drunk; here he comes, boys!”

All the loafers looked glad; I reckoned they was used to having fun out
of Boggs. One of them says:

“Wonder who he’s a-gwyne to chaw up this time. If he’d a-chawed up all
the men he’s ben a-gwyne to chaw up in the last twenty year he’d have
considerable ruputation now.”

 Another one says, “I wisht old Boggs ’d threaten me, ’cuz then I’d know
I warn’t gwyne to die for a thousan’ year.”

 Boggs comes a-tearing along on his horse, whooping and yelling like an
Injun, and singing out:

“Cler the track, thar. I’m on the waw-path, and the price uv coffins is
a-gwyne to raise.”

 He was drunk, and weaving about in his saddle; he was over fifty year
old, and had a very red face.",Jane Austen,"The nearer it got to noon that day the thicker and thicker was the wagons and horses in the streets, and more. Families fetched their dinners with them from the country, and eat them in the wagons. There was considerable whisky drinking going on, and I seen three fights .",0.0002192469843974217,0.58097607,6.12080049261084,6.673877551020407,0.553077058409567
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,240,250,", then I’ll loan you one or two ton of it, and won’t charge
you no back intrust, nuther.”

 “Well, I _did_ pay you back some of it wunst.”

 “Yes, you did—’bout six chaws. You borry’d store tobacker and paid back
nigger-head.”

 Store tobacco is flat black plug, but these fellows mostly chaws the
natural leaf twisted. When they borrow a chaw they don’t generly cut it
off with a knife, but set the plug in between their teeth, and gnaw
with their teeth and tug at the plug with their hands till they get it
in two; then sometimes the one that owns the tobacco looks mournful at
it when it’s handed back, and says, sarcastic:

“Here, gimme the _chaw_, and you take the _plug_.”

All the streets and lanes was just mud; they warn’t nothing else _but_
mud—mud as black as tar and nigh about a foot deep in some places, and
two or three inches deep in _all_ the places. The hogs loafed and
grunted around everywheres. You’d see a muddy sow and a litter of pigs
come lazying along the street and whollop herself right down in the
way, where folks had to walk around her, and she’d stretch out and shut
her eyes and wave her ears whilst the pigs was milking her, and look as
happy as if she was on salary. And pretty soon you’d hear a loafer sing
out, “Hi! _",Jane Austen,I borried store tobacker paid back nigger-head,0.0001346733399725982,0.41089094,8.02057142857143,7.368571428571428,-0.652000000000001
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,184,218,"“Why, you see, when you got to talking about the funeral, I just got all
full of the idea of our coming and hiding in the church, and I couldn’t
somehow bear to spoil it. So I just put the bark back in my pocket and
kept mum.”

 “What bark?”

“The bark I had wrote on to tell you we’d gone pirating. I wish, now,
you’d waked up when I kissed you—I do, honest.”

 The hard lines in his aunt’s face relaxed and a sudden tenderness dawned
in her eyes.

 “_Did_ you kiss me, Tom?”

“Why, yes, I did.”

 “Are you sure you did, Tom?”

“Why, yes, I did, auntie—certain sure.”

 “What did you kiss me for, Tom?”

“Because I loved you so, and you laid there moaning and I was so sorry.”

 The words sounded like truth. The old lady could not hide a tremor in
her voice when she said:

“Kiss me again, Tom!—and be off with you to school, now, and don’t
bother me any more.”

 The moment he was gone, she ran to a closet and got out the ruin of a
jacket which Tom had gone pirating in. Then she stopped, with it in her
hand, and said to herself:

“No, I don’t dare.",Jane Austen,Tom.”,0.0018341668213838203,0.31469768,3.3933702153110055,-3.3999999999999986,-6.793370215311004
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,2,245,"Exactly as I would
speak of my nearest personal friends or enemies, or my most familiar
neighbors, he spoke of Sir Bedivere, Sir Bors de Ganis, Sir Launcelot
of the Lake, Sir Galahad, and all the other great names of the
Table Round--and how old, old, unspeakably old and faded and dry
and musty and ancient he came to look as he went on! Presently
he turned to me and said, just as one might speak of the weather,
or any other common matter--

“You know about transmigration of souls; do you know about
transposition of epochs--and bodies?”

 I said I had not heard of it. He was so little interested--just
as when people speak of the weather--that he did not notice
whether I made him any answer or not. There was half a moment
of silence, immediately interrupted by the droning voice of the
salaried cicerone:

“Ancient hauberk, date of the sixth century, time of King Arthur
and the Round Table; said to have belonged to the knight Sir Sagramor
le Desirous; observe the round hole through the chain-mail in
the left breast; can't be accounted for; supposed to have been
done with a bullet since invention of firearms--perhaps maliciously
by Cromwell's soldiers.”

 My acquaintance smiled--not a modern smile, but one that must
have gone out of general use many, many centuries ago--and muttered
apparently to himself:

 “Wit ye well, _I saw it done_.”",Jane Austen,British citizen,0.8108526337693237,0.10705274,16.656914893617024,14.690000000000001,-1.966914893617023
